,mean_duration,mean_distance,predicted_fare
18155,24.094444444444445,7.41,24.59734654533379
18156,9.498484848484848,1.3381818181818181,8.424138390684927
18157,13.116666666666667,1.3257692307692308,9.299325114353996
18158,4.407051282051282,0.6869230769230769,5.661839316537235
18159,4.2123931623931625,0.628974358974359,5.535641966854042
18160,10.581720430107525,0.9641935483870968,7.871350518137797
18161,4.926754385964912,0.6136842105263158,5.616791438907504
18162,11.746296296296297,1.921111111111111,10.103293514702584
18163,15.618772563176893,3.1915162454873647,13.825449693673683
18164,20.724999999999998,2.8816666666666664,14.632974735706977
18165,14.095652173913043,1.395217391304348,9.820728871896282
18166,17.383333333333333,3.3266666666666667,14.653409115800251
18167,15.248809523809525,1.8992857142857142,11.037245100801346
18168,25.17948717948718,9.419230769230769,28.90414386854755
18169,42.14047619047619,11.03,36.737579983046146
18170,16.955555555555556,2.5566666666666666,12.933377138565456
18171,37.05,16.466666666666665,46.26097332109147
18172,15.618772563176893,3.1915162454873647,13.825449693673683
18173,31.376666666666665,6.314,24.423944698421046
18174,10.121264367816092,0.9668965517241379,7.858040042314865
18175,12.810714285714285,1.8914285714285715,10.45099124178779
18176,17.141666666666666,1.8525,11.472249566668475
18177,3.0218390804597703,2.2558620689655173,8.445456026795284
18178,30.766666666666666,4.69,21.017405221114306
18179,11.307619047619047,1.4788571428571429,9.187810054228379
18180,17.822222222222223,3.4499999999999997,14.845669763728749
18181,5.100641025641026,0.8657692307692308,6.1897383465625415
18182,4.62,0.961,6.311053326568011
18183,14.316666666666666,2.118888888888889,11.214737470930512
18184,31.133333333333333,10.129999999999999,31.8943657360124
18185,7.188271604938272,0.9114814814814814,6.929099556076729
18186,28.888333333333332,3.2399999999999998,17.625200146343545
18187,7.301075268817205,0.9067741935483871,6.841396651423505
18188,4.584126984126984,0.7476190476190476,5.875816723345425
18189,5.764550264550265,0.8944444444444445,6.388028393016259
18190,16.116666666666667,4.6,16.77122307060232
18191,18.733333333333334,3.8,15.929280928229428
18192,24.526666666666664,4.1,18.078193094725407
18193,14.51813725490196,0.9241176470588236,8.890021837987126
18194,10.633333333333333,4.4,14.86449646407477
18195,15.370833333333334,1.9,11.18252397825816
18196,36.45,12.24,37.56082846461209
18197,2.5300000000000002,0.374,4.448221879942878
18198,16.797916666666666,2.48625,12.639256277340811
18199,11.968,1.7356,9.90528008305545
18200,9.002380952380953,1.0254761904761904,7.552728801416606
18201,8.744444444444445,1.0316666666666667,7.6470160795653115
18202,3.283333333333333,0.275,4.5709694873461935
18203,20.01388888888889,2.09,12.747089660518803
18204,5.765873015873016,0.6404761904761904,5.882289631549021
18205,9.177631578947368,1.1297368421052632,7.809406549197692
18206,5.777430555555555,0.8047916666666667,6.3227651524698185
18207,6.328571428571429,1.807142857142857,8.386320293006683
18208,6.108080808080808,1.0057575757575756,6.705722143346462
18209,19.819047619047616,2.9764285714285714,14.568992408349139
18210,3.508974358974359,0.5700000000000001,5.221815014457741
18211,29.1,7.32,25.70509102425045
18212,6.185714285714286,0.6521428571428572,6.022703930681445
18213,18.55,6.74,21.62714744211863
18214,10.624242424242425,1.449090909090909,8.959322814304105
18215,14.282407407407407,2.1277777777777778,11.222890527070572
18216,10.581720430107525,0.9641935483870968,7.981152822054999
18217,4.945555555555556,1.1286666666666667,6.714491520337256
18218,16.677777777777777,3.3966666666666665,14.420007363411635
18219,15.618772563176893,3.1915162454873647,13.71564738975648
18220,6.918181818181818,0.9854545454545455,6.957533172326057
18221,20.4,3.6,15.973771657741
18222,30.666666666666668,3.06,17.65297277572285
18223,40.95,18.6,52.0
18224,8.868055555555555,1.455,8.459459348358639
18225,9.185714285714285,1.425,8.422127993626962
18226,16.941666666666666,2.6775,13.17029782072637
18227,10.535714285714286,1.4192857142857143,8.787484629325567
18228,17.321666666666665,2.382,12.577669634958314
18229,6.405555555555555,0.6499999999999999,6.101850103355663
18230,21.494444444444444,3.7600000000000002,16.488243588833928
18231,5.692028985507246,0.8865217391304349,6.461803840990821
18232,12.5828125,1.426875,9.461628471488785
18233,4.494736842105263,0.6828947368421052,5.6120857438675396
18234,11.678518518518517,0.9757777777777779,8.200518656741973
18235,15.03888888888889,2.5483333333333333,12.272084622227007
18236,11.4,1.1885714285714286,8.656650045516148
18237,8.601449275362318,1.2756521739130435,8.04919389693234
18238,4.124691358024691,0.9044444444444445,5.9503214968332125
18239,14.095652173913043,1.395217391304348,9.8427942978985
18240,8.283333333333333,2.79,10.890472643537258
18241,13.633333333333333,6.109999999999999,18.977525526715446
18242,9.878070175438596,1.0231578947368423,7.902289514230372
18243,15.05595238095238,1.799642857142857,10.894658552340356
18244,37.05,16.466666666666665,46.283038747093684
18245,31.016666666666666,4.0,19.733681335973234
18246,8.977272727272727,1.1981818181818182,7.9996919119877825
18247,12.71264367816092,1.4310344827586208,9.396347129143914
18248,15.618772563176893,3.1915162454873647,13.825449693673683
18249,9.878070175438596,1.0231578947368423,7.814552636315388
18250,11.67051282051282,1.6576923076923078,9.733202271659913
18251,16.131666666666668,2.394,12.269490318079587
18252,8.305228758169935,1.0023529411764704,7.421897059925454
18253,11.286111111111111,1.7316666666666667,9.597344921284547
18254,8.166666666666666,1.6,8.574219557709817
18255,11.725595238095238,1.8457142857142856,9.969331119902392
18256,9.525925925925925,1.307037037037037,8.369731047751628
18257,15.618772563176893,3.1915162454873647,13.71564738975648
18258,11.65,2.7916666666666665,11.811263128690147
18259,29.425,5.2,21.68085526738462
18260,54.72916666666667,17.02,52.0
18261,25.122222222222224,8.72,27.49473597558689
18262,8.562820512820512,0.8484615384615384,7.121436889724022
18263,19.986666666666668,3.1799999999999997,14.911644612447912
18264,15.303508771929824,2.47,12.278091055638972
18265,42.05,8.7,32.17890944920153
18266,4.494736842105263,0.6828947368421052,5.6120857438675396
18267,8.16764705882353,0.6341176470588235,6.64968293657805
18268,16.877777777777776,3.5583333333333336,14.90779291354892
18269,11.426666666666668,1.73,9.633248381622758
18270,18.075000000000003,5.39,18.7822441071197
18271,14.338888888888889,3.3049999999999997,13.58462107686258
18272,30.07361111111111,14.885833333333332,41.16379028247865
18273,13.362121212121213,1.4809090909090907,9.786789030652983
18274,18.20277777777778,3.174166666666667,14.511992955107484
18275,5.48395061728395,0.6822222222222223,5.886805125202694
18276,8.862121212121211,1.4127272727272726,8.417168193925194
18277,12.554166666666667,1.5899999999999999,9.690972887482525
18278,15.95,9.12,25.622364526427823
18279,7.583333333333334,1.435,7.97281463198632
18280,22.26111111111111,8.775555555555556,26.697195422432454
18281,38.947916666666664,9.46625,32.730392646137815
18282,19.47,2.714,13.838813877537465
18283,18.55,5.23,18.61801965174217
18284,11.65,2.7916666666666665,11.921065432607348
18285,15.41,3.668,14.628987483905266
18286,20.65,6.9,22.619778618785688
18287,11.566666666666666,1.57375,9.383008584047076
18288,5.59469696969697,0.7527272727272727,6.168015832736607
18289,11.185648148148148,1.4741666666666666,9.166489920453378
18290,17.041666666666664,4.1850000000000005,16.09254827519763
18291,5.3288617886178855,0.7217073170731707,5.922210427472424
18292,22.408333333333335,5.95,21.21731626544333
18293,8.276666666666666,0.8548,7.032145887677572
18294,7.11060606060606,0.9359090909090909,6.956104794409347
18295,6.673333333333334,1.3199999999999998,7.5779509462089
18296,12.185714285714285,2.62,11.618667431678963
18297,9.177631578947368,1.1297368421052632,7.853537401202129
18298,14.366666666666667,1.9793333333333334,11.060386966942671
18299,12.385833333333334,1.575,9.61410416066222
18300,22.395833333333332,3.3975,16.01740394491509
18301,11.24247311827957,0.7693548387096775,7.68953742957648
18302,13.46111111111111,3.5066666666666664,13.873408951504738
18303,8.305228758169935,1.0023529411764704,7.443962485927672
18304,7.9140625,0.9909375,7.180183425232855
18305,7.625,0.6980000000000001,6.604010741501866
18306,9.826666666666666,2.6740000000000004,11.06793996793422
18307,25.516666666666666,4.21,18.50748378133112
18308,8.91969696969697,1.4827272727272727,8.529125806346514
18309,10.916666666666668,1.1675,8.457709802534762
18310,9.104347826086956,0.8278260869565217,7.1873075650351845
18311,17.344444444444445,3.5766666666666667,14.96475778952303
18312,9.615555555555556,1.1113333333333335,8.00474564593812
18313,12.395238095238096,2.0171428571428573,10.564027246867052
18314,28.766666666666666,6.8,24.68561417480607
18315,15.576811594202898,1.4947826086956524,10.322686799861051
18316,9.104347826086956,0.8278260869565217,7.1873075650351845
18317,28.939999999999998,4.5,20.04074426746891
18318,16.183333333333334,4.3,16.191987757359346
18319,9.002380952380953,1.0254761904761904,7.662531105333808
18320,5.736363636363636,0.6836363636363636,6.06986634955036
18321,6.738709677419355,1.042258064516129,6.976515132931715
18322,4.003174603174603,0.5038095238095238,5.118024641125996
18323,15.35,4.64,16.527179342367603
18324,12.48279569892473,1.0045161290322582,8.592040115722035
18325,9.106666666666667,0.9766666666666667,7.484564169709768
18326,17.061904761904763,2.347142857142857,12.435714654743842
18327,7.319819819819819,0.9956756756756756,7.199789130376242
18328,10.176666666666666,1.7759999999999998,9.485882383342265
18329,5.3,1.73,7.923481496017135
18330,33.53666666666667,9.673,31.632288229666717
18331,30.07361111111111,14.885833333333332,41.05398797856145
18332,39.0,6.2,26.345747282479554
18333,4.753409090909091,0.8240909090909091,6.075451341072675
18334,17.614141414141415,1.6496969696969697,11.19995709103724
18335,10.581720430107525,0.9641935483870968,7.871350518137797
18336,6.141666666666667,0.6353571428571428,5.976961006778327
18337,27.105555555555554,6.19,22.984899918923517
18338,5.292307692307692,0.7534615384615384,5.975289095609431
18339,4.675520833333334,0.65,5.596984446830571
18340,43.5,10.93,37.00596357085841
18341,17.2375,3.005,13.905497887937122
18342,9.133333333333333,2.1100000000000003,9.860314841004278
18343,12.71264367816092,1.4310344827586208,9.506149433061115
18344,18.17222222222222,10.13,28.277312649217045
18345,5.100641025641026,0.8657692307692308,6.145607494558106
18346,9.014814814814816,1.1827777777777777,7.891734722725185
18347,19.358333333333334,2.78,14.048978191733124
18348,25.354166666666668,3.31625,16.790872386866326
18349,25.877777777777776,4.833333333333333,19.960239826393952
18350,18.195833333333333,4.26,16.652362887260978
18351,8.873809523809523,1.6864285714285714,8.833994227424977
18352,16.33148148148148,1.982222222222222,11.636529605368038
18353,12.385833333333334,1.575,9.592038734660003
18354,13.626923076923077,2.312307692307692,11.407695914971647
18355,11.473484848484848,1.0836363636363637,8.468042855586308
18356,19.33809523809524,3.8207142857142857,16.117265637134818
18357,49.06666666666667,14.808000000000002,46.199267595173794
18358,6.860526315789474,1.2442105263157894,7.47915757865745
18359,13.530147058823529,1.2316176470588236,9.336891994663656
18360,11.709259259259259,1.2077777777777778,8.671427033113394
18361,22.533333333333335,4.88,19.054232671652933
18362,4.926754385964912,0.6136842105263158,5.704528316822488
18363,5.309444444444444,0.714,6.011234799036295
18364,15.783333333333335,3.825,15.133779952640749
18365,22.2,7.11,23.361022284522193
18366,8.524761904761904,0.8322857142857143,7.144252158020145
18367,28.53333333333333,4.011666666666667,18.954105333423627
18368,8.184126984126985,1.0392063492063492,7.440002093499106
18369,26.683333333333334,3.99,18.416714527298875
18370,11.472000000000001,1.2656,8.808704988776057
18371,12.004545454545456,1.8336363636363637,10.110845663083248
18372,7.873456790123457,1.0192592592592593,7.335093504744814
18373,12.25,0.71,7.940687020341904
18374,10.535714285714286,1.4192857142857143,8.787484629325567
18375,6.028070175438597,0.9936842105263157,6.659333801409696
18376,23.09,3.5140000000000002,16.553088299866843
18377,15.620238095238095,1.6871428571428573,10.828468425875512
18378,13.197916666666668,1.61625,9.94500041418371
18379,49.0,15.62,47.79881643733911
18380,8.791666666666666,1.2,7.841715857227935
18381,7.887681159420289,0.9643478260869565,7.119833294565056
18382,7.965591397849463,0.6854838709677419,6.585855628562476
18383,10.121264367816092,0.9668965517241379,7.858564868408754
18384,17.608333333333334,2.84,13.658633649358848
18385,12.11923076923077,1.433076923076923,9.234813755311942
18386,8.305228758169935,1.0023529411764704,7.3120947560082525
18387,25.79,10.324,30.877543481432063
18388,12.5828125,1.426875,9.461628471488785
18389,15.05,3.5,14.281468901548802
18390,11.838333333333333,1.7025,9.69333006899443
18391,19.05,3.1937499999999996,14.677650346744104
18392,15.576811594202898,1.4947826086956524,10.322686799861051
18393,9.761538461538462,1.5215384615384617,8.775204892933186
18394,12.385833333333334,1.575,9.701841038577204
18395,8.207246376811593,0.6791304347826087,6.750435382571642
18396,8.369607843137254,0.9705882352941176,7.376562608877607
18397,12.391666666666667,2.48,11.506952819389024
18398,7.737984496124032,0.9748837209302326,7.099053424924517
18399,16.955555555555556,2.5566666666666666,12.823574834648253
18400,16.541666666666668,5.085,17.74653331193172
18401,6.353921568627451,1.2258823529411764,7.2129934703124485
18402,14.096666666666668,2.12,11.287424094055027
18403,14.025,2.515,12.010974019815972
18404,11.602873563218392,1.9537931034482758,10.128397248750826
18405,3.508974358974359,0.5700000000000001,5.178208988547195
18406,36.016666666666666,19.095,52.0
18407,21.666666666666668,4.9,18.917899734359704
18408,7.7081081081081075,1.0116216216216216,7.163927114379176
18409,22.785714285714285,3.858571428571428,17.154833278994598
18410,8.333333333333332,1.0834782608695652,7.481604416533767
18411,11.9,1.03,8.480183762997175
18412,18.45,6.1,20.41158544121573
18413,36.96111111111111,3.69,20.774827567980253
18414,13.173076923076923,1.7623076923076924,10.294803595839353
18415,6.946666666666667,1.068,7.063782722134409
18416,7.965591397849463,0.6854838709677419,6.585855628562476
18417,11.678518518518517,0.9757777777777779,8.200518656741973
18418,28.7,8.5,28.054769293696094
18419,10.406140350877193,1.1173684210526316,8.237400611101705
18420,12.328333333333333,1.593,9.743730355673256
18421,9.378861788617886,1.2285365853658536,8.084517339398737
18422,6.339166666666666,0.9490000000000001,6.766907014007072
18423,27.75,3.5799999999999996,17.87527547997372
18424,13.183333333333334,2.0621428571428573,10.895177323792531
18425,20.291666666666664,4.27,17.168912712508337
18426,20.953333333333337,2.7960000000000003,14.548044549770038
18427,14.768333333333334,2.388,11.87706852641378
